model,fold,timestamp,y_true,y_pred
seasonal_naive_15,4,2025-05-18 18:07:00,138.16,146.08
seasonal_naive_15,4,2025-05-18 19:46:00,145.2,146.08
seasonal_naive_15,4,2025-05-18 21:25:00,156.64,147.84
seasonal_naive_15,4,2025-05-18 23:04:00,156.64,154.0
seasonal_naive_15,4,2025-05-19 00:43:00,170.72,154.88
seasonal_naive_15,4,2025-05-19 02:22:00,194.48,193.6
seasonal_naive_15,4,2025-05-19 04:01:00,202.4,194.48
seasonal_naive_15,4,2025-05-19 05:40:00,202.4,193.6
seasonal_naive_15,4,2025-05-19 07:19:00,189.2,186.56
seasonal_naive_15,4,2025-05-19 08:58:00,187.44,119.68
seasonal_naive_15,4,2025-05-19 10:37:00,86.24,56.32
seasonal_naive_15,4,2025-05-19 12:16:00,85.36,70.4
seasonal_naive_15,4,2025-05-19 13:54:00,97.68,75.68
seasonal_naive_15,4,2025-05-19 15:33:00,102.96,98.56
seasonal_naive_15,4,2025-05-19 17:12:00,134.64,127.6
seasonal_naive_15,4,2025-05-19 18:51:00,139.92,138.16
drift,4,2025-05-15 09:20:00,72.16,153.07947368421054
drift,4,2025-05-15 10:59:00,61.6,153.03894736842105
drift,4,2025-05-15 12:38:00,66.0,152.99842105263158
drift,4,2025-05-15 14:17:00,79.2,152.95789473684212
drift,4,2025-05-15 15:56:00,129.36,152.91736842105263
drift,4,2025-05-15 17:35:00,149.6,152.87684210526317
drift,4,2025-05-15 19:14:00,150.04,152.8363157894737
drift,4,2025-05-15 20:53:00,158.4,152.7957894736842
drift,4,2025-05-15 22:32:00,158.4,152.75526315789475
drift,4,2025-05-16 00:11:00,172.48,152.71473684210528
drift,4,2025-05-16 01:50:00,182.16,152.6742105263158
drift,4,2025-05-16 03:28:00,183.04,152.63368421052633
drift,4,2025-05-16 05:07:00,182.16,152.59315789473683
drift,4,2025-05-16 06:46:00,166.32,152.55263157894737
drift,4,2025-05-16 08:25:00,80.96,152.5121052631579
drift,4,2025-05-16 10:04:00,66.88,152.4715789473684
drift,4,2025-05-16 11:43:00,80.08,152.43105263157895
drift,4,2025-05-16 13:22:00,107.36,152.3905263157895
drift,4,2025-05-16 15:01:00,109.12,152.35
drift,4,2025-05-16 16:40:00,139.04,152.30947368421053
drift,4,2025-05-16 18:19:00,156.64,152.26894736842107
drift,4,2025-05-16 19:58:00,156.64,152.22842105263157
drift,4,2025-05-16 21:37:00,173.36,152.1878947368421
drift,4,2025-05-16 23:16:00,175.12,152.14736842105265
drift,4,2025-05-17 00:54:00,188.32,152.10684210526315
drift,4,2025-05-17 02:33:00,191.84,152.0663157894737
drift,4,2025-05-17 04:12:00,191.84,152.02578947368423
drift,4,2025-05-17 05:51:00,190.96,151.98526315789474
drift,4,2025-05-17 07:30:00,157.52,151.94473684210527
drift,4,2025-05-17 09:09:00,61.6,151.9042105263158
drift,4,2025-05-17 10:48:00,59.84,151.86368421052632
drift,4,2025-05-17 12:27:00,73.04,151.82315789473685
drift,4,2025-05-17 14:06:00,74.8,151.78263157894736
drift,4,2025-05-17 15:45:00,144.32,151.7421052631579
drift,4,2025-05-17 17:24:00,146.08,151.70157894736843
drift,4,2025-05-17 19:03:00,146.08,151.66105263157894
drift,4,2025-05-17 20:41:00,147.84,151.62052631578948
drift,4,2025-05-17 22:20:00,154.0,151.58
drift,4,2025-05-17 23:59:00,154.88,151.53947368421052
drift,4,2025-05-18 01:38:00,193.6,151.49894736842106
drift,4,2025-05-18 03:17:00,194.48,151.4584210526316
drift,4,2025-05-18 04:56:00,193.6,151.4178947368421
drift,4,2025-05-18 06:35:00,186.56,151.37736842105264
drift,4,2025-05-18 08:14:00,119.68,151.33684210526317
drift,4,2025-05-18 09:53:00,56.32,151.29631578947368
drift,4,2025-05-18 11:32:00,70.4,151.25578947368422
drift,4,2025-05-18 13:11:00,75.68,151.21526315789475
drift,4,2025-05-18 14:50:00,98.56,151.17473684210526
drift,4,2025-05-18 16:28:00,127.6,151.1342105263158
drift,4,2025-05-18 18:07:00,138.16,151.09368421052633
drift,4,2025-05-18 19:46:00,145.2,151.05315789473684
drift,4,2025-05-18 21:25:00,156.64,151.01263157894738
drift,4,2025-05-18 23:04:00,156.64,150.9721052631579
drift,4,2025-05-19 00:43:00,170.72,150.93157894736842
drift,4,2025-05-19 02:22:00,194.48,150.89105263157896
drift,4,2025-05-19 04:01:00,202.4,150.85052631578947
drift,4,2025-05-19 05:40:00,202.4,150.81
drift,4,2025-05-19 07:19:00,189.2,150.76947368421054
drift,4,2025-05-19 08:58:00,187.44,150.72894736842105
drift,4,2025-05-19 10:37:00,86.24,150.68842105263158
drift,4,2025-05-19 12:16:00,85.36,150.64789473684212
drift,4,2025-05-19 13:54:00,97.68,150.60736842105263
drift,4,2025-05-19 15:33:00,102.96,150.56684210526316
drift,4,2025-05-19 17:12:00,134.64,150.5263157894737
drift,4,2025-05-19 18:51:00,139.92,150.4857894736842
rolling_mean_15,4,2025-05-15 09:20:00,72.16,130.56266666666667
rolling_mean_15,4,2025-05-15 10:59:00,61.6,130.38666666666666
rolling_mean_15,4,2025-05-15 12:38:00,66.0,130.856
rolling_mean_15,4,2025-05-15 14:17:00,79.2,129.85866666666666
rolling_mean_15,4,2025-05-15 15:56:00,129.36,129.33066666666667
rolling_mean_15,4,2025-05-15 17:35:00,149.6,131.38400000000001
rolling_mean_15,4,2025-05-15 19:14:00,150.04,134.61066666666667
rolling_mean_15,4,2025-05-15 20:53:00,158.4,136.66400000000002
rolling_mean_15,4,2025-05-15 22:32:00,158.4,137.83733333333333
rolling_mean_15,4,2025-05-16 00:11:00,172.48,137.66133333333335
rolling_mean_15,4,2025-05-16 01:50:00,182.16,138.30666666666667
rolling_mean_15,4,2025-05-16 03:28:00,183.04,138.424
rolling_mean_15,4,2025-05-16 05:07:00,182.16,138.54133333333337
rolling_mean_15,4,2025-05-16 06:46:00,166.32,138.6
rolling_mean_15,4,2025-05-16 08:25:00,80.96,137.60266666666666
rolling_mean_15,4,2025-05-16 10:04:00,66.88,132.79200000000003
rolling_mean_15,4,2025-05-16 11:43:00,80.08,132.44
rolling_mean_15,4,2025-05-16 13:22:00,107.36,133.672
rolling_mean_15,4,2025-05-16 15:01:00,109.12,136.42933333333332
rolling_mean_15,4,2025-05-16 16:40:00,139.04,138.424
rolling_mean_15,4,2025-05-16 18:19:00,156.64,139.06933333333333
rolling_mean_15,4,2025-05-16 19:58:00,156.64,139.53866666666667
rolling_mean_15,4,2025-05-16 21:37:00,173.36,139.97866666666667
rolling_mean_15,4,2025-05-16 23:16:00,175.12,140.97599999999997
rolling_mean_15,4,2025-05-17 00:54:00,188.32,142.09066666666664
rolling_mean_15,4,2025-05-17 02:33:00,191.84,143.14666666666665
rolling_mean_15,4,2025-05-17 04:12:00,191.84,143.79199999999997
rolling_mean_15,4,2025-05-17 05:51:00,190.96,144.37866666666665
rolling_mean_15,4,2025-05-17 07:30:00,157.52,144.9653333333333
rolling_mean_15,4,2025-05-17 09:09:00,61.6,144.37866666666665
rolling_mean_15,4,2025-05-17 10:48:00,59.84,143.088
rolling_mean_15,4,2025-05-17 12:27:00,73.04,142.61866666666668
rolling_mean_15,4,2025-05-17 14:06:00,74.8,142.14933333333332
rolling_mean_15,4,2025-05-17 15:45:00,144.32,139.97866666666667
rolling_mean_15,4,2025-05-17 17:24:00,146.08,142.3253333333333
rolling_mean_15,4,2025-05-17 19:03:00,146.08,142.79466666666664
rolling_mean_15,4,2025-05-17 20:41:00,147.84,142.09066666666664
rolling_mean_15,4,2025-05-17 22:20:00,154.0,141.50399999999996
rolling_mean_15,4,2025-05-17 23:59:00,154.88,140.2133333333333
rolling_mean_15,4,2025-05-18 01:38:00,193.6,138.86399999999998
rolling_mean_15,4,2025-05-18 03:17:00,194.48,139.21599999999998
rolling_mean_15,4,2025-05-18 04:56:00,193.6,139.39199999999997
rolling_mean_15,4,2025-05-18 06:35:00,186.56,139.50933333333333
rolling_mean_15,4,2025-05-18 08:14:00,119.68,139.21599999999998
rolling_mean_15,4,2025-05-18 09:53:00,56.32,136.6933333333333
rolling_mean_15,4,2025-05-18 11:32:00,70.4,136.34133333333332
rolling_mean_15,4,2025-05-18 13:11:00,75.68,137.04533333333333
rolling_mean_15,4,2025-05-18 14:50:00,98.56,137.22133333333335
rolling_mean_15,4,2025-05-18 16:28:00,127.6,138.80533333333332
rolling_mean_15,4,2025-05-18 18:07:00,138.16,137.6906666666667
rolling_mean_15,4,2025-05-18 19:46:00,145.2,137.16266666666667
rolling_mean_15,4,2025-05-18 21:25:00,156.64,137.10399999999998
rolling_mean_15,4,2025-05-18 23:04:00,156.64,137.6906666666667
rolling_mean_15,4,2025-05-19 00:43:00,170.72,137.86666666666667
rolling_mean_15,4,2025-05-19 02:22:00,194.48,138.92266666666666
rolling_mean_15,4,2025-05-19 04:01:00,202.4,138.9813333333333
rolling_mean_15,4,2025-05-19 05:40:00,202.4,139.50933333333333
rolling_mean_15,4,2025-05-19 07:19:00,189.2,140.096
rolling_mean_15,4,2025-05-19 08:58:00,187.44,140.27200000000002
rolling_mean_15,4,2025-05-19 10:37:00,86.24,144.78933333333333
rolling_mean_15,4,2025-05-19 12:16:00,85.36,146.784
rolling_mean_15,4,2025-05-19 13:54:00,97.68,147.78133333333335
rolling_mean_15,4,2025-05-19 15:33:00,102.96,149.24800000000002
rolling_mean_15,4,2025-05-19 17:12:00,134.64,149.5413333333333
rolling_mean_15,4,2025-05-19 18:51:00,139.92,150.01066666666665
train_mean,4,2025-05-15 09:20:00,72.16,144.5808210180624
train_mean,4,2025-05-15 10:59:00,61.6,144.5808210180624
train_mean,4,2025-05-15 12:38:00,66.0,144.5808210180624
train_mean,4,2025-05-15 14:17:00,79.2,144.5808210180624
train_mean,4,2025-05-15 15:56:00,129.36,144.5808210180624
train_mean,4,2025-05-15 17:35:00,149.6,144.5808210180624
train_mean,4,2025-05-15 19:14:00,150.04,144.5808210180624
train_mean,4,2025-05-15 20:53:00,158.4,144.5808210180624
train_mean,4,2025-05-15 22:32:00,158.4,144.5808210180624
train_mean,4,2025-05-16 00:11:00,172.48,144.5808210180624
train_mean,4,2025-05-16 01:50:00,182.16,144.5808210180624
train_mean,4,2025-05-16 03:28:00,183.04,144.5808210180624
train_mean,4,2025-05-16 05:07:00,182.16,144.5808210180624
train_mean,4,2025-05-16 06:46:00,166.32,144.5808210180624
train_mean,4,2025-05-16 08:25:00,80.96,144.5808210180624
train_mean,4,2025-05-16 10:04:00,66.88,144.5808210180624
train_mean,4,2025-05-16 11:43:00,80.08,144.5808210180624
train_mean,4,2025-05-16 13:22:00,107.36,144.5808210180624
train_mean,4,2025-05-16 15:01:00,109.12,144.5808210180624
train_mean,4,2025-05-16 16:40:00,139.04,144.5808210180624
train_mean,4,2025-05-16 18:19:00,156.64,144.5808210180624
train_mean,4,2025-05-16 19:58:00,156.64,144.5808210180624
train_mean,4,2025-05-16 21:37:00,173.36,144.5808210180624
train_mean,4,2025-05-16 23:16:00,175.12,144.5808210180624
train_mean,4,2025-05-17 00:54:00,188.32,144.5808210180624
train_mean,4,2025-05-17 02:33:00,191.84,144.5808210180624
train_mean,4,2025-05-17 04:12:00,191.84,144.5808210180624
train_mean,4,2025-05-17 05:51:00,190.96,144.5808210180624
train_mean,4,2025-05-17 07:30:00,157.52,144.5808210180624
train_mean,4,2025-05-17 09:09:00,61.6,144.5808210180624
train_mean,4,2025-05-17 10:48:00,59.84,144.5808210180624
train_mean,4,2025-05-17 12:27:00,73.04,144.5808210180624
train_mean,4,2025-05-17 14:06:00,74.8,144.5808210180624
train_mean,4,2025-05-17 15:45:00,144.32,144.5808210180624
train_mean,4,2025-05-17 17:24:00,146.08,144.5808210180624
train_mean,4,2025-05-17 19:03:00,146.08,144.5808210180624
train_mean,4,2025-05-17 20:41:00,147.84,144.5808210180624
train_mean,4,2025-05-17 22:20:00,154.0,144.5808210180624
train_mean,4,2025-05-17 23:59:00,154.88,144.5808210180624
train_mean,4,2025-05-18 01:38:00,193.6,144.5808210180624
train_mean,4,2025-05-18 03:17:00,194.48,144.5808210180624
train_mean,4,2025-05-18 04:56:00,193.6,144.5808210180624
train_mean,4,2025-05-18 06:35:00,186.56,144.5808210180624
train_mean,4,2025-05-18 08:14:00,119.68,144.5808210180624
train_mean,4,2025-05-18 09:53:00,56.32,144.5808210180624
train_mean,4,2025-05-18 11:32:00,70.4,144.5808210180624
train_mean,4,2025-05-18 13:11:00,75.68,144.5808210180624
train_mean,4,2025-05-18 14:50:00,98.56,144.5808210180624
train_mean,4,2025-05-18 16:28:00,127.6,144.5808210180624
train_mean,4,2025-05-18 18:07:00,138.16,144.5808210180624
train_mean,4,2025-05-18 19:46:00,145.2,144.5808210180624
train_mean,4,2025-05-18 21:25:00,156.64,144.5808210180624
train_mean,4,2025-05-18 23:04:00,156.64,144.5808210180624
train_mean,4,2025-05-19 00:43:00,170.72,144.5808210180624
train_mean,4,2025-05-19 02:22:00,194.48,144.5808210180624
train_mean,4,2025-05-19 04:01:00,202.4,144.5808210180624
train_mean,4,2025-05-19 05:40:00,202.4,144.5808210180624
train_mean,4,2025-05-19 07:19:00,189.2,144.5808210180624
train_mean,4,2025-05-19 08:58:00,187.44,144.5808210180624
train_mean,4,2025-05-19 10:37:00,86.24,144.5808210180624
train_mean,4,2025-05-19 12:16:00,85.36,144.5808210180624
train_mean,4,2025-05-19 13:54:00,97.68,144.5808210180624
train_mean,4,2025-05-19 15:33:00,102.96,144.5808210180624
train_mean,4,2025-05-19 17:12:00,134.64,144.5808210180624
train_mean,4,2025-05-19 18:51:00,139.92,144.5808210180624
seasonal_naive_24,4,2025-05-15 09:20:00,72.16,94.16
seasonal_naive_24,4,2025-05-15 10:59:00,61.6,133.76
seasonal_naive_24,4,2025-05-15 12:38:00,66.0,139.04
seasonal_naive_24,4,2025-05-15 14:17:00,79.2,159.28
seasonal_naive_24,4,2025-05-15 15:56:00,129.36,165.44
seasonal_naive_24,4,2025-05-15 17:35:00,149.6,168.08
seasonal_naive_24,4,2025-05-15 19:14:00,150.04,167.2
seasonal_naive_24,4,2025-05-15 20:53:00,158.4,143.44
seasonal_naive_24,4,2025-05-15 22:32:00,158.4,142.56
seasonal_naive_24,4,2025-05-16 00:11:00,172.48,74.8
seasonal_naive_24,4,2025-05-16 01:50:00,182.16,54.56
seasonal_naive_24,4,2025-05-16 03:28:00,183.04,80.96
seasonal_naive_24,4,2025-05-16 05:07:00,182.16,87.12
seasonal_naive_24,4,2025-05-16 06:46:00,166.32,98.56
seasonal_naive_24,4,2025-05-16 08:25:00,80.96,101.2
seasonal_naive_24,4,2025-05-16 10:04:00,66.88,119.24
seasonal_naive_24,4,2025-05-16 11:43:00,80.08,140.8
seasonal_naive_24,4,2025-05-16 13:22:00,107.36,161.04
seasonal_naive_24,4,2025-05-16 15:01:00,109.12,162.8
seasonal_naive_24,4,2025-05-16 16:40:00,139.04,180.4
seasonal_naive_24,4,2025-05-16 18:19:00,156.64,181.28
seasonal_naive_24,4,2025-05-16 19:58:00,156.64,181.28
seasonal_naive_24,4,2025-05-16 21:37:00,173.36,181.28
seasonal_naive_24,4,2025-05-16 23:16:00,175.12,153.12
seasonal_naive_24,4,2025-05-17 00:54:00,188.32,72.16
seasonal_naive_24,4,2025-05-17 02:33:00,191.84,61.6
seasonal_naive_24,4,2025-05-17 04:12:00,191.84,66.0
seasonal_naive_24,4,2025-05-17 05:51:00,190.96,79.2
seasonal_naive_24,4,2025-05-17 07:30:00,157.52,129.36
seasonal_naive_24,4,2025-05-17 09:09:00,61.6,149.6
seasonal_naive_24,4,2025-05-17 10:48:00,59.84,150.04
seasonal_naive_24,4,2025-05-17 12:27:00,73.04,158.4
seasonal_naive_24,4,2025-05-17 14:06:00,74.8,158.4
seasonal_naive_24,4,2025-05-17 15:45:00,144.32,172.48
seasonal_naive_24,4,2025-05-17 17:24:00,146.08,182.16
seasonal_naive_24,4,2025-05-17 19:03:00,146.08,183.04
seasonal_naive_24,4,2025-05-17 20:41:00,147.84,182.16
seasonal_naive_24,4,2025-05-17 22:20:00,154.0,166.32
seasonal_naive_24,4,2025-05-17 23:59:00,154.88,80.96
seasonal_naive_24,4,2025-05-18 01:38:00,193.6,66.88
seasonal_naive_24,4,2025-05-18 03:17:00,194.48,80.08
seasonal_naive_24,4,2025-05-18 04:56:00,193.6,107.36
seasonal_naive_24,4,2025-05-18 06:35:00,186.56,109.12
seasonal_naive_24,4,2025-05-18 08:14:00,119.68,139.04
seasonal_naive_24,4,2025-05-18 09:53:00,56.32,156.64
seasonal_naive_24,4,2025-05-18 11:32:00,70.4,156.64
seasonal_naive_24,4,2025-05-18 13:11:00,75.68,173.36
seasonal_naive_24,4,2025-05-18 14:50:00,98.56,175.12
seasonal_naive_24,4,2025-05-18 16:28:00,127.6,188.32
seasonal_naive_24,4,2025-05-18 18:07:00,138.16,191.84
seasonal_naive_24,4,2025-05-18 19:46:00,145.2,191.84
seasonal_naive_24,4,2025-05-18 21:25:00,156.64,190.96
seasonal_naive_24,4,2025-05-18 23:04:00,156.64,157.52
seasonal_naive_24,4,2025-05-19 00:43:00,170.72,61.6
seasonal_naive_24,4,2025-05-19 02:22:00,194.48,59.84
seasonal_naive_24,4,2025-05-19 04:01:00,202.4,73.04
seasonal_naive_24,4,2025-05-19 05:40:00,202.4,74.8
seasonal_naive_24,4,2025-05-19 07:19:00,189.2,144.32
seasonal_naive_24,4,2025-05-19 08:58:00,187.44,146.08
seasonal_naive_24,4,2025-05-19 10:37:00,86.24,146.08
seasonal_naive_24,4,2025-05-19 12:16:00,85.36,147.84
seasonal_naive_24,4,2025-05-19 13:54:00,97.68,154.0
seasonal_naive_24,4,2025-05-19 15:33:00,102.96,154.88
seasonal_naive_24,4,2025-05-19 17:12:00,134.64,193.6
seasonal_naive_24,4,2025-05-19 18:51:00,139.92,194.48
ridge,4,2025-05-15 09:20:00,72.16,103.50171346574967
ridge,4,2025-05-15 10:59:00,61.6,76.53958112140504
ridge,4,2025-05-15 12:38:00,66.0,87.49169975596402
ridge,4,2025-05-15 14:17:00,79.2,97.71770073125572
ridge,4,2025-05-15 15:56:00,129.36,108.35129541371904
ridge,4,2025-05-15 17:35:00,149.6,138.12818133276477
ridge,4,2025-05-15 19:14:00,150.04,158.5006332195349
ridge,4,2025-05-15 20:53:00,158.4,161.90384379799258
ridge,4,2025-05-15 22:32:00,158.4,170.13336004108083
ridge,4,2025-05-16 00:11:00,172.48,173.69932719359434
ridge,4,2025-05-16 01:50:00,182.16,183.15770599870027
ridge,4,2025-05-16 03:28:00,183.04,180.81770529337234
ridge,4,2025-05-16 05:07:00,182.16,163.00023889487824
ridge,4,2025-05-16 06:46:00,166.32,144.06334096977247
ridge,4,2025-05-16 08:25:00,80.96,124.62070511404193
ridge,4,2025-05-16 10:04:00,66.88,78.86029375742672
ridge,4,2025-05-16 11:43:00,80.08,81.97847422666825
ridge,4,2025-05-16 13:22:00,107.36,99.1280893699425
ridge,4,2025-05-16 15:01:00,109.12,117.72543547729401
ridge,4,2025-05-16 16:40:00,139.04,129.02328432017802
ridge,4,2025-05-16 18:19:00,156.64,150.18681003788308
ridge,4,2025-05-16 19:58:00,156.64,166.07958389678646
ridge,4,2025-05-16 21:37:00,173.36,167.78095525992316
ridge,4,2025-05-16 23:16:00,175.12,175.8644882550128
ridge,4,2025-05-17 00:54:00,188.32,184.29842337283728
ridge,4,2025-05-17 02:33:00,191.84,188.2018328824132
ridge,4,2025-05-17 04:12:00,191.84,178.6251247683586
ridge,4,2025-05-17 05:51:00,190.96,158.68788638527562
ridge,4,2025-05-17 07:30:00,157.52,141.39612283436082
ridge,4,2025-05-17 09:09:00,61.6,109.23914173538756
ridge,4,2025-05-17 10:48:00,59.84,77.49241823052813
ridge,4,2025-05-17 12:27:00,73.04,90.62267870134366
ridge,4,2025-05-17 14:06:00,74.8,111.49874870925382
ridge,4,2025-05-17 15:45:00,144.32,114.31256312929928
ridge,4,2025-05-17 17:24:00,146.08,158.5221822219581
ridge,4,2025-05-17 19:03:00,146.08,171.22838059405194
ridge,4,2025-05-17 20:41:00,147.84,165.5928508874068
ridge,4,2025-05-17 22:20:00,154.0,172.22497183286868
ridge,4,2025-05-17 23:59:00,154.88,176.65213566657383
ridge,4,2025-05-18 01:38:00,193.6,174.42818434144218
ridge,4,2025-05-18 03:17:00,194.48,188.12667015298638
ridge,4,2025-05-18 04:56:00,193.6,173.9202853189077
ridge,4,2025-05-18 06:35:00,186.56,149.92599911473468
ridge,4,2025-05-18 08:14:00,119.68,131.86322022349435
ridge,4,2025-05-18 09:53:00,56.32,89.18458087862471
ridge,4,2025-05-18 11:32:00,70.4,73.54840950580075
ridge,4,2025-05-18 13:11:00,75.68,92.56997968852231
ridge,4,2025-05-18 14:50:00,98.56,101.13999988806981
ridge,4,2025-05-18 16:28:00,127.6,126.80582727161526
ridge,4,2025-05-18 18:07:00,138.16,146.6651357387533
ridge,4,2025-05-18 19:46:00,145.2,155.94064829749718
ridge,4,2025-05-18 21:25:00,156.64,160.00076336795144
ridge,4,2025-05-18 23:04:00,156.64,167.96828927223265
ridge,4,2025-05-19 00:43:00,170.72,171.3930295120625
ridge,4,2025-05-19 02:22:00,194.48,183.67510966992467
ridge,4,2025-05-19 04:01:00,202.4,185.66619945416005
ridge,4,2025-05-19 05:40:00,202.4,170.78787631765482
ridge,4,2025-05-19 07:19:00,189.2,152.183488624677
ridge,4,2025-05-19 08:58:00,187.44,130.1492550729677
ridge,4,2025-05-19 10:37:00,86.24,127.49958662758377
ridge,4,2025-05-19 12:16:00,85.36,100.14761479796707
ridge,4,2025-05-19 13:54:00,97.68,102.64009313100738
ridge,4,2025-05-19 15:33:00,102.96,117.77643973491891
ridge,4,2025-05-19 17:12:00,134.64,129.7437534514239
ridge,4,2025-05-19 18:51:00,139.92,153.1069402431143
random_forest,4,2025-05-15 09:20:00,72.16,88.66155306345419
random_forest,4,2025-05-15 10:59:00,61.6,69.51738199598618
random_forest,4,2025-05-15 12:38:00,66.0,83.14268508755039
random_forest,4,2025-05-15 14:17:00,79.2,92.12897535959301
random_forest,4,2025-05-15 15:56:00,129.36,99.24083468887852
random_forest,4,2025-05-15 17:35:00,149.6,127.4613127462952
random_forest,4,2025-05-15 19:14:00,150.04,142.6100416698287
random_forest,4,2025-05-15 20:53:00,158.4,149.6791589040346
random_forest,4,2025-05-15 22:32:00,158.4,171.50295402529952
random_forest,4,2025-05-16 00:11:00,172.48,177.56124304166843
random_forest,4,2025-05-16 01:50:00,182.16,183.79218192314602
random_forest,4,2025-05-16 03:28:00,183.04,179.4593711646801
random_forest,4,2025-05-16 05:07:00,182.16,173.68001516937832
random_forest,4,2025-05-16 06:46:00,166.32,149.8585337227524
random_forest,4,2025-05-16 08:25:00,80.96,130.77352411156582
random_forest,4,2025-05-16 10:04:00,66.88,72.93303576719585
random_forest,4,2025-05-16 11:43:00,80.08,85.30243321291731
random_forest,4,2025-05-16 13:22:00,107.36,96.2142366991763
random_forest,4,2025-05-16 15:01:00,109.12,114.87941719234296
random_forest,4,2025-05-16 16:40:00,139.04,144.6428990803825
random_forest,4,2025-05-16 18:19:00,156.64,149.69619307836737
random_forest,4,2025-05-16 19:58:00,156.64,161.82438069257833
random_forest,4,2025-05-16 21:37:00,173.36,169.9898968101358
random_forest,4,2025-05-16 23:16:00,175.12,183.00903251104222
random_forest,4,2025-05-17 00:54:00,188.32,183.7722371533422
random_forest,4,2025-05-17 02:33:00,191.84,187.7838180395212
random_forest,4,2025-05-17 04:12:00,191.84,183.70832713347164
random_forest,4,2025-05-17 05:51:00,190.96,163.86847976452344
random_forest,4,2025-05-17 07:30:00,157.52,138.0321197635274
random_forest,4,2025-05-17 09:09:00,61.6,96.52526893478574
random_forest,4,2025-05-17 10:48:00,59.84,69.52149042745921
random_forest,4,2025-05-17 12:27:00,73.04,88.0498243739385
random_forest,4,2025-05-17 14:06:00,74.8,102.93320245258737
random_forest,4,2025-05-17 15:45:00,144.32,107.54562017188566
random_forest,4,2025-05-17 17:24:00,146.08,138.9963265060085
random_forest,4,2025-05-17 19:03:00,146.08,149.55894760112074
random_forest,4,2025-05-17 20:41:00,147.84,159.60651150493896
random_forest,4,2025-05-17 22:20:00,154.0,166.06036269519947
random_forest,4,2025-05-17 23:59:00,154.88,170.1857128693527
random_forest,4,2025-05-18 01:38:00,193.6,171.98492059706382
random_forest,4,2025-05-18 03:17:00,194.48,188.6034758881321
random_forest,4,2025-05-18 04:56:00,193.6,183.87685119448446
random_forest,4,2025-05-18 06:35:00,186.56,158.90261185185176
random_forest,4,2025-05-18 08:14:00,119.68,128.76294793706361
random_forest,4,2025-05-18 09:53:00,56.32,80.74309111266199
random_forest,4,2025-05-18 11:32:00,70.4,76.43775945472821
random_forest,4,2025-05-18 13:11:00,75.68,98.27492360961223
random_forest,4,2025-05-18 14:50:00,98.56,95.71254908295383
random_forest,4,2025-05-18 16:28:00,127.6,114.35800312726276
random_forest,4,2025-05-18 18:07:00,138.16,140.5419779395538
random_forest,4,2025-05-18 19:46:00,145.2,142.31809767357902
random_forest,4,2025-05-18 21:25:00,156.64,150.12828656674463
random_forest,4,2025-05-18 23:04:00,156.64,172.261032279546
random_forest,4,2025-05-19 00:43:00,170.72,176.4205565936666
random_forest,4,2025-05-19 02:22:00,194.48,182.82876376292035
random_forest,4,2025-05-19 04:01:00,202.4,189.23847393645605
random_forest,4,2025-05-19 05:40:00,202.4,184.03818751289998
random_forest,4,2025-05-19 07:19:00,189.2,156.84066962962976
random_forest,4,2025-05-19 08:58:00,187.44,124.4268177777779
random_forest,4,2025-05-19 10:37:00,86.24,95.12085459303812
random_forest,4,2025-05-19 12:16:00,85.36,81.80580229755577
random_forest,4,2025-05-19 13:54:00,97.68,99.71243652590059
random_forest,4,2025-05-19 15:33:00,102.96,106.95248169324624
random_forest,4,2025-05-19 17:12:00,134.64,127.68432147316456
random_forest,4,2025-05-19 18:51:00,139.92,140.19723542878864
xgboost,4,2025-05-15 09:20:00,72.16,96.6285629272461
xgboost,4,2025-05-15 10:59:00,61.6,65.0965805053711
xgboost,4,2025-05-15 12:38:00,66.0,81.22588348388672
xgboost,4,2025-05-15 14:17:00,79.2,86.29046630859375
xgboost,4,2025-05-15 15:56:00,129.36,95.30267333984375
xgboost,4,2025-05-15 17:35:00,149.6,130.8843994140625
xgboost,4,2025-05-15 19:14:00,150.04,151.97006225585938
xgboost,4,2025-05-15 20:53:00,158.4,154.9066925048828
xgboost,4,2025-05-15 22:32:00,158.4,170.8508758544922
xgboost,4,2025-05-16 00:11:00,172.48,181.3357391357422
xgboost,4,2025-05-16 01:50:00,182.16,184.69422912597656
xgboost,4,2025-05-16 03:28:00,183.04,181.38568115234375
xgboost,4,2025-05-16 05:07:00,182.16,171.81341552734375
xgboost,4,2025-05-16 06:46:00,166.32,146.8509521484375
xgboost,4,2025-05-16 08:25:00,80.96,132.93788146972656
xgboost,4,2025-05-16 10:04:00,66.88,67.80833435058594
xgboost,4,2025-05-16 11:43:00,80.08,79.507080078125
xgboost,4,2025-05-16 13:22:00,107.36,95.05565643310547
xgboost,4,2025-05-16 15:01:00,109.12,116.05950927734375
xgboost,4,2025-05-16 16:40:00,139.04,153.30029296875
xgboost,4,2025-05-16 18:19:00,156.64,153.590087890625
xgboost,4,2025-05-16 19:58:00,156.64,159.5508575439453
xgboost,4,2025-05-16 21:37:00,173.36,171.1002960205078
xgboost,4,2025-05-16 23:16:00,175.12,187.5089569091797
xgboost,4,2025-05-17 00:54:00,188.32,181.1559600830078
xgboost,4,2025-05-17 02:33:00,191.84,186.99046325683594
xgboost,4,2025-05-17 04:12:00,191.84,180.76553344726562
xgboost,4,2025-05-17 05:51:00,190.96,164.97702026367188
