model,fold,timestamp,y_true,y_pred
drift,4,2025-05-13 17:23:00,86.70967742,77.25430629582524
drift,4,2025-05-13 18:49:00,94.83870968,77.20826808718446
drift,4,2025-05-13 20:14:00,94.83870968,77.1622298785437
drift,4,2025-05-13 21:40:00,94.83870968,77.11619166990292
drift,4,2025-05-13 23:05:00,94.83870968,77.07015346126214
drift,4,2025-05-14 00:31:00,93.93548387,77.02411525262136
drift,4,2025-05-14 01:57:00,79.93548387,76.97807704398059
drift,4,2025-05-14 03:22:00,79.48387097,76.93203883533981
drift,4,2025-05-14 04:48:00,77.67741935,76.88600062669903
drift,4,2025-05-14 06:13:00,55.5483871,76.83996241805825
drift,4,2025-05-14 07:39:00,74.96774194,76.79392420941748
drift,4,2025-05-14 09:05:00,75.41935484,76.7478860007767
drift,4,2025-05-14 10:30:00,75.41935484,76.70184779213592
drift,4,2025-05-14 11:56:00,79.03225806,76.65580958349514
drift,4,2025-05-14 13:22:00,79.03225806,76.60977137485438
drift,4,2025-05-14 14:47:00,95.74193548,76.5637331662136
drift,4,2025-05-14 16:13:00,96.64516129,76.51769495757281
drift,4,2025-05-14 17:38:00,96.64516129,76.47165674893205
drift,4,2025-05-14 19:04:00,96.64516129,76.42561854029127
drift,4,2025-05-14 20:30:00,94.38709677,76.37958033165049
drift,4,2025-05-14 21:55:00,85.35483871,76.3335421230097
drift,4,2025-05-14 23:21:00,85.35483871,76.28750391436894
drift,4,2025-05-15 00:46:00,84.0,76.24146570572816
drift,4,2025-05-15 02:12:00,53.29032258,76.19542749708738
drift,4,2025-05-15 03:38:00,52.83870968,76.1493892884466
drift,4,2025-05-15 05:03:00,53.29032258,76.10335107980583
drift,4,2025-05-15 06:29:00,71.80645161,76.05731287116505
drift,4,2025-05-15 07:55:00,72.70967742,76.01127466252427
drift,4,2025-05-15 09:20:00,80.38709677,75.96523645388349
drift,4,2025-05-15 10:46:00,80.83870968,75.91919824524273
drift,4,2025-05-15 12:11:00,80.83870968,75.87316003660194
drift,4,2025-05-15 13:37:00,99.80645161,75.82712182796116
drift,4,2025-05-15 15:03:00,100.7096774,75.78108361932038
drift,4,2025-05-15 16:28:00,100.7096774,75.73504541067962
drift,4,2025-05-15 17:54:00,100.7096774,75.68900720203884
drift,4,2025-05-15 19:19:00,100.7096774,75.64296899339806
drift,4,2025-05-15 20:45:00,92.12903226,75.59693078475729
drift,4,2025-05-15 22:11:00,53.29032258,75.55089257611651
drift,4,2025-05-15 23:36:00,55.09677419,75.50485436747573
drift,4,2025-05-16 01:02:00,55.5483871,75.45881615883495
drift,4,2025-05-16 02:28:00,74.51612903,75.41277795019418
drift,4,2025-05-16 03:53:00,74.96774194,75.3667397415534
drift,4,2025-05-16 05:19:00,74.96774194,75.32070153291262
drift,4,2025-05-16 06:44:00,85.35483871,75.27466332427184
drift,4,2025-05-16 08:10:00,85.80645161,75.22862511563108
drift,4,2025-05-16 09:36:00,111.0967742,75.1825869069903
drift,4,2025-05-16 11:01:00,113.3548387,75.13654869834951
drift,4,2025-05-16 12:27:00,113.8064516,75.09051048970873
rolling_mean_17,4,2025-05-12 15:42:00,78.58064516,81.76850094882354
rolling_mean_17,4,2025-05-12 17:08:00,82.19354839,83.07020872882353
rolling_mean_17,4,2025-05-12 18:33:00,82.64516129,83.41555977235294
rolling_mean_17,4,2025-05-12 19:59:00,95.29032258,83.73434535117647
rolling_mean_17,4,2025-05-12 21:24:00,95.74193548,84.79696394705883
rolling_mean_17,4,2025-05-12 22:50:00,96.19354839,85.88614800764705
rolling_mean_17,4,2025-05-13 00:16:00,96.19354839,87.0284629982353
rolling_mean_17,4,2025-05-13 01:41:00,95.74193548,87.05502846352941
rolling_mean_17,4,2025-05-13 03:07:00,84.90322581,87.0018975335294
rolling_mean_17,4,2025-05-13 04:32:00,84.90322581,86.3111954464706
rolling_mean_17,4,2025-05-13 05:58:00,84.0,85.62049335941177
rolling_mean_17,4,2025-05-13 07:24:00,58.25806452,84.90322580705883
rolling_mean_17,4,2025-05-13 08:49:00,59.61290323,83.30929791352942
rolling_mean_17,4,2025-05-13 10:15:00,59.61290323,81.8481973447059
rolling_mean_17,4,2025-05-13 11:40:00,79.93548387,80.44022770529412
rolling_mean_17,4,2025-05-13 13:06:00,80.83870968,81.76850095
rolling_mean_17,4,2025-05-13 14:32:00,85.80645161,81.92789373941176
rolling_mean_17,4,2025-05-13 15:57:00,86.70967742,82.37950664235295
rolling_mean_17,4,2025-05-13 17:23:00,86.70967742,82.85768501058823
rolling_mean_17,4,2025-05-13 18:49:00,94.83870968,83.12333965941176
rolling_mean_17,4,2025-05-13 20:14:00,94.83870968,83.84060721176469
rolling_mean_17,4,2025-05-13 21:40:00,94.83870968,83.81404174705882
rolling_mean_17,4,2025-05-13 23:05:00,94.83870968,83.76091081764706
rolling_mean_17,4,2025-05-14 00:31:00,93.93548387,83.68121442294117
rolling_mean_17,4,2025-05-14 01:57:00,79.93548387,83.54838709823531
rolling_mean_17,4,2025-05-14 03:22:00,79.48387097,82.61859582705881
rolling_mean_17,4,2025-05-14 04:48:00,77.67741935,82.2998102482353
rolling_mean_17,4,2025-05-14 06:13:00,55.5483871,81.87476280941176
rolling_mean_17,4,2025-05-14 07:39:00,74.96774194,80.20113852117646
rolling_mean_17,4,2025-05-14 09:05:00,75.41935484,81.18406072235294
rolling_mean_17,4,2025-05-14 10:30:00,75.41935484,82.11385199352942
rolling_mean_17,4,2025-05-14 11:56:00,79.03225806,83.04364326470588
rolling_mean_17,4,2025-05-14 13:22:00,79.03225806,82.99051233470588
rolling_mean_17,4,2025-05-14 14:47:00,95.74193548,82.88425047470588
rolling_mean_17,4,2025-05-14 16:13:00,96.64516129,83.46869070235294
rolling_mean_17,4,2025-05-14 17:38:00,96.64516129,84.05313093000001
rolling_mean_17,4,2025-05-14 19:04:00,96.64516129,84.63757115764706
rolling_mean_17,4,2025-05-14 20:30:00,94.38709677,84.74383301705882
rolling_mean_17,4,2025-05-14 21:55:00,85.35483871,84.71726755176469
rolling_mean_17,4,2025-05-14 23:21:00,85.35483871,84.15939278882354
rolling_mean_17,4,2025-05-15 00:46:00,84.0,83.60151802588234
rolling_mean_17,4,2025-05-15 02:12:00,53.29032258,83.0170777982353
rolling_mean_17,4,2025-05-15 03:38:00,52.83870968,81.44971536941178
rolling_mean_17,4,2025-05-15 05:03:00,53.29032258,79.88235294058823
rolling_mean_17,4,2025-05-15 06:29:00,71.80645161,78.44781783647059
rolling_mean_17,4,2025-05-15 07:55:00,72.70967742,79.40417457235294
rolling_mean_17,4,2025-05-15 09:20:00,80.38709677,79.27134724764704
rolling_mean_17,4,2025-05-15 10:46:00,80.83870968,79.56356736117647
rolling_mean_17,4,2025-05-15 12:11:00,80.83870968,79.88235294
rolling_mean_17,4,2025-05-15 13:37:00,99.80645161,79.9886148
rolling_mean_17,4,2025-05-15 15:03:00,100.7096774,81.21062618529412
rolling_mean_17,4,2025-05-15 16:28:00,100.7096774,81.50284629823528
rolling_mean_17,4,2025-05-15 17:54:00,100.7096774,81.74193548117647
rolling_mean_17,4,2025-05-15 19:19:00,100.7096774,81.98102466411764
rolling_mean_17,4,2025-05-15 20:45:00,92.12903226,82.22011384705881
rolling_mean_17,4,2025-05-15 22:11:00,53.29032258,82.08728652294117
rolling_mean_17,4,2025-05-15 23:36:00,55.09677419,80.20113851529413
rolling_mean_17,4,2025-05-16 01:02:00,55.5483871,78.42125236705883
rolling_mean_17,4,2025-05-16 02:28:00,74.51612903,76.74762807882352
rolling_mean_17,4,2025-05-16 03:53:00,74.96774194,77.99620492882352
rolling_mean_17,4,2025-05-16 05:19:00,74.96774194,79.29791270882353
rolling_mean_17,4,2025-05-16 06:44:00,85.35483871,80.57305502411765
rolling_mean_17,4,2025-05-16 08:10:00,85.80645161,81.37001897117646
rolling_mean_17,4,2025-05-16 09:36:00,111.0967742,82.14041745294118
rolling_mean_17,4,2025-05-16 11:01:00,113.3548387,83.9468690664706
rolling_mean_17,4,2025-05-16 12:27:00,113.8064516,85.85958253823529
train_mean,4,2025-05-12 15:42:00,78.58064516,91.9086976895315
train_mean,4,2025-05-12 17:08:00,82.19354839,91.9086976895315
train_mean,4,2025-05-12 18:33:00,82.64516129,91.9086976895315
train_mean,4,2025-05-12 19:59:00,95.29032258,91.9086976895315
train_mean,4,2025-05-12 21:24:00,95.74193548,91.9086976895315
train_mean,4,2025-05-12 22:50:00,96.19354839,91.9086976895315
train_mean,4,2025-05-13 00:16:00,96.19354839,91.9086976895315
train_mean,4,2025-05-13 01:41:00,95.74193548,91.9086976895315
train_mean,4,2025-05-13 03:07:00,84.90322581,91.9086976895315
train_mean,4,2025-05-13 04:32:00,84.90322581,91.9086976895315
train_mean,4,2025-05-13 05:58:00,84.0,91.9086976895315
train_mean,4,2025-05-13 07:24:00,58.25806452,91.9086976895315
train_mean,4,2025-05-13 08:49:00,59.61290323,91.9086976895315
train_mean,4,2025-05-13 10:15:00,59.61290323,91.9086976895315
train_mean,4,2025-05-13 11:40:00,79.93548387,91.9086976895315
train_mean,4,2025-05-13 13:06:00,80.83870968,91.9086976895315
train_mean,4,2025-05-13 14:32:00,85.80645161,91.9086976895315
train_mean,4,2025-05-13 15:57:00,86.70967742,91.9086976895315
train_mean,4,2025-05-13 17:23:00,86.70967742,91.9086976895315
train_mean,4,2025-05-13 18:49:00,94.83870968,91.9086976895315
train_mean,4,2025-05-13 20:14:00,94.83870968,91.9086976895315
train_mean,4,2025-05-13 21:40:00,94.83870968,91.9086976895315
train_mean,4,2025-05-13 23:05:00,94.83870968,91.9086976895315
train_mean,4,2025-05-14 00:31:00,93.93548387,91.9086976895315
train_mean,4,2025-05-14 01:57:00,79.93548387,91.9086976895315
train_mean,4,2025-05-14 03:22:00,79.48387097,91.9086976895315
train_mean,4,2025-05-14 04:48:00,77.67741935,91.9086976895315
train_mean,4,2025-05-14 06:13:00,55.5483871,91.9086976895315
train_mean,4,2025-05-14 07:39:00,74.96774194,91.9086976895315
train_mean,4,2025-05-14 09:05:00,75.41935484,91.9086976895315
train_mean,4,2025-05-14 10:30:00,75.41935484,91.9086976895315
train_mean,4,2025-05-14 11:56:00,79.03225806,91.9086976895315
train_mean,4,2025-05-14 13:22:00,79.03225806,91.9086976895315
train_mean,4,2025-05-14 14:47:00,95.74193548,91.9086976895315
train_mean,4,2025-05-14 16:13:00,96.64516129,91.9086976895315
train_mean,4,2025-05-14 17:38:00,96.64516129,91.9086976895315
train_mean,4,2025-05-14 19:04:00,96.64516129,91.9086976895315
train_mean,4,2025-05-14 20:30:00,94.38709677,91.9086976895315
train_mean,4,2025-05-14 21:55:00,85.35483871,91.9086976895315
train_mean,4,2025-05-14 23:21:00,85.35483871,91.9086976895315
train_mean,4,2025-05-15 00:46:00,84.0,91.9086976895315
train_mean,4,2025-05-15 02:12:00,53.29032258,91.9086976895315
train_mean,4,2025-05-15 03:38:00,52.83870968,91.9086976895315
train_mean,4,2025-05-15 05:03:00,53.29032258,91.9086976895315
train_mean,4,2025-05-15 06:29:00,71.80645161,91.9086976895315
train_mean,4,2025-05-15 07:55:00,72.70967742,91.9086976895315
train_mean,4,2025-05-15 09:20:00,80.38709677,91.9086976895315
train_mean,4,2025-05-15 10:46:00,80.83870968,91.9086976895315
train_mean,4,2025-05-15 12:11:00,80.83870968,91.9086976895315
train_mean,4,2025-05-15 13:37:00,99.80645161,91.9086976895315
train_mean,4,2025-05-15 15:03:00,100.7096774,91.9086976895315
train_mean,4,2025-05-15 16:28:00,100.7096774,91.9086976895315
train_mean,4,2025-05-15 17:54:00,100.7096774,91.9086976895315
train_mean,4,2025-05-15 19:19:00,100.7096774,91.9086976895315
train_mean,4,2025-05-15 20:45:00,92.12903226,91.9086976895315
train_mean,4,2025-05-15 22:11:00,53.29032258,91.9086976895315
train_mean,4,2025-05-15 23:36:00,55.09677419,91.9086976895315
train_mean,4,2025-05-16 01:02:00,55.5483871,91.9086976895315
train_mean,4,2025-05-16 02:28:00,74.51612903,91.9086976895315
train_mean,4,2025-05-16 03:53:00,74.96774194,91.9086976895315
train_mean,4,2025-05-16 05:19:00,74.96774194,91.9086976895315
train_mean,4,2025-05-16 06:44:00,85.35483871,91.9086976895315
train_mean,4,2025-05-16 08:10:00,85.80645161,91.9086976895315
train_mean,4,2025-05-16 09:36:00,111.0967742,91.9086976895315
train_mean,4,2025-05-16 11:01:00,113.3548387,91.9086976895315
train_mean,4,2025-05-16 12:27:00,113.8064516,91.9086976895315
seasonal_naive_24,4,2025-05-12 15:42:00,78.58064516,95.29032258
seasonal_naive_24,4,2025-05-12 17:08:00,82.19354839,95.29032258
seasonal_naive_24,4,2025-05-12 18:33:00,82.64516129,83.5483871
seasonal_naive_24,4,2025-05-12 19:59:00,95.29032258,83.5483871
seasonal_naive_24,4,2025-05-12 21:24:00,95.74193548,81.74193548
seasonal_naive_24,4,2025-05-12 22:50:00,96.19354839,56.0
seasonal_naive_24,4,2025-05-13 00:16:00,96.19354839,56.4516129
seasonal_naive_24,4,2025-05-13 01:41:00,95.74193548,56.4516129
seasonal_naive_24,4,2025-05-13 03:07:00,84.90322581,76.32258065
seasonal_naive_24,4,2025-05-13 04:32:00,84.90322581,77.22580645
seasonal_naive_24,4,2025-05-13 05:58:00,84.0,77.22580645
seasonal_naive_24,4,2025-05-13 07:24:00,58.25806452,77.22580645
seasonal_naive_24,4,2025-05-13 08:49:00,59.61290323,76.77419355
seasonal_naive_24,4,2025-05-13 10:15:00,59.61290323,95.74193548
seasonal_naive_24,4,2025-05-13 11:40:00,79.93548387,96.64516129
seasonal_naive_24,4,2025-05-13 13:06:00,80.83870968,96.64516129
seasonal_naive_24,4,2025-05-13 14:32:00,85.80645161,96.64516129
seasonal_naive_24,4,2025-05-13 15:57:00,86.70967742,96.19354839
seasonal_naive_24,4,2025-05-13 17:23:00,86.70967742,85.35483871
seasonal_naive_24,4,2025-05-13 18:49:00,94.83870968,84.4516129
seasonal_naive_24,4,2025-05-13 20:14:00,94.83870968,83.5483871
seasonal_naive_24,4,2025-05-13 21:40:00,94.83870968,57.35483871
seasonal_naive_24,4,2025-05-13 23:05:00,94.83870968,78.12903226
seasonal_naive_24,4,2025-05-14 00:31:00,93.93548387,78.12903226
seasonal_naive_24,4,2025-05-14 01:57:00,79.93548387,78.58064516
seasonal_naive_24,4,2025-05-14 03:22:00,79.48387097,82.19354839
seasonal_naive_24,4,2025-05-14 04:48:00,77.67741935,82.64516129
seasonal_naive_24,4,2025-05-14 06:13:00,55.5483871,95.29032258
seasonal_naive_24,4,2025-05-14 07:39:00,74.96774194,95.74193548
seasonal_naive_24,4,2025-05-14 09:05:00,75.41935484,96.19354839
seasonal_naive_24,4,2025-05-14 10:30:00,75.41935484,96.19354839
seasonal_naive_24,4,2025-05-14 11:56:00,79.03225806,95.74193548
seasonal_naive_24,4,2025-05-14 13:22:00,79.03225806,84.90322581
seasonal_naive_24,4,2025-05-14 14:47:00,95.74193548,84.90322581
seasonal_naive_24,4,2025-05-14 16:13:00,96.64516129,84.0
seasonal_naive_24,4,2025-05-14 17:38:00,96.64516129,58.25806452
seasonal_naive_24,4,2025-05-14 19:04:00,96.64516129,59.61290323
seasonal_naive_24,4,2025-05-14 20:30:00,94.38709677,59.61290323
seasonal_naive_24,4,2025-05-14 21:55:00,85.35483871,79.93548387
seasonal_naive_24,4,2025-05-14 23:21:00,85.35483871,80.83870968
seasonal_naive_24,4,2025-05-15 00:46:00,84.0,85.80645161
seasonal_naive_24,4,2025-05-15 02:12:00,53.29032258,86.70967742
seasonal_naive_24,4,2025-05-15 03:38:00,52.83870968,86.70967742
seasonal_naive_24,4,2025-05-15 05:03:00,53.29032258,94.83870968
seasonal_naive_24,4,2025-05-15 06:29:00,71.80645161,94.83870968
seasonal_naive_24,4,2025-05-15 07:55:00,72.70967742,94.83870968
seasonal_naive_24,4,2025-05-15 09:20:00,80.38709677,94.83870968
seasonal_naive_24,4,2025-05-15 10:46:00,80.83870968,93.93548387
seasonal_naive_24,4,2025-05-15 12:11:00,80.83870968,79.93548387
seasonal_naive_24,4,2025-05-15 13:37:00,99.80645161,79.48387097
seasonal_naive_24,4,2025-05-15 15:03:00,100.7096774,77.67741935
seasonal_naive_24,4,2025-05-15 16:28:00,100.7096774,55.5483871
seasonal_naive_24,4,2025-05-15 17:54:00,100.7096774,74.96774194
seasonal_naive_24,4,2025-05-15 19:19:00,100.7096774,75.41935484
seasonal_naive_24,4,2025-05-15 20:45:00,92.12903226,75.41935484
seasonal_naive_24,4,2025-05-15 22:11:00,53.29032258,79.03225806
seasonal_naive_24,4,2025-05-15 23:36:00,55.09677419,79.03225806
seasonal_naive_24,4,2025-05-16 01:02:00,55.5483871,95.74193548
seasonal_naive_24,4,2025-05-16 02:28:00,74.51612903,96.64516129
seasonal_naive_24,4,2025-05-16 03:53:00,74.96774194,96.64516129
seasonal_naive_24,4,2025-05-16 05:19:00,74.96774194,96.64516129
seasonal_naive_24,4,2025-05-16 06:44:00,85.35483871,94.38709677
seasonal_naive_24,4,2025-05-16 08:10:00,85.80645161,85.35483871
seasonal_naive_24,4,2025-05-16 09:36:00,111.0967742,85.35483871
seasonal_naive_24,4,2025-05-16 11:01:00,113.3548387,84.0
seasonal_naive_24,4,2025-05-16 12:27:00,113.8064516,53.29032258
ridge,4,2025-05-12 15:42:00,78.58064516,80.5559926256847
ridge,4,2025-05-12 17:08:00,82.19354839,78.7616713042235
ridge,4,2025-05-12 18:33:00,82.64516129,81.06984327521177
ridge,4,2025-05-12 19:59:00,95.29032258,80.71668605587683
ridge,4,2025-05-12 21:24:00,95.74193548,90.8164527138725
ridge,4,2025-05-12 22:50:00,96.19354839,90.8945772726138
ridge,4,2025-05-13 00:16:00,96.19354839,91.03918944797702
ridge,4,2025-05-13 01:41:00,95.74193548,90.86356791657771
ridge,4,2025-05-13 03:07:00,84.90322581,89.92266902654102
ridge,4,2025-05-13 04:32:00,84.90322581,79.49372838647727
ridge,4,2025-05-13 05:58:00,84.0,80.65059709352363
ridge,4,2025-05-13 07:24:00,58.25806452,82.2826656530588
ridge,4,2025-05-13 08:49:00,59.61290323,60.264903460723524
ridge,4,2025-05-13 10:15:00,59.61290323,64.56051056184445
ridge,4,2025-05-13 11:40:00,79.93548387,69.64312175750567
ridge,4,2025-05-13 13:06:00,80.83870968,83.17042553994558
ridge,4,2025-05-13 14:32:00,85.80645161,81.84515266612671
ridge,4,2025-05-13 15:57:00,86.70967742,85.40606917387419
ridge,4,2025-05-13 17:23:00,86.70967742,85.47518197790211
ridge,4,2025-05-13 18:49:00,94.83870968,84.879984077975
ridge,4,2025-05-13 20:14:00,94.83870968,90.66717487821346
ridge,4,2025-05-13 21:40:00,94.83870968,89.94959477155375
ridge,4,2025-05-13 23:05:00,94.83870968,90.25725904806613
ridge,4,2025-05-14 00:31:00,93.93548387,89.66498103792392
ridge,4,2025-05-14 01:57:00,79.93548387,88.45707720531473
ridge,4,2025-05-14 03:22:00,79.48387097,75.19602691456478
ridge,4,2025-05-14 04:48:00,77.67741935,76.27690724439468
ridge,4,2025-05-14 06:13:00,55.5483871,77.5699508238057
ridge,4,2025-05-14 07:39:00,74.96774194,59.96856747840093
ridge,4,2025-05-14 09:05:00,75.41935484,78.39173641498846
ridge,4,2025-05-14 10:30:00,75.41935484,77.85392649396226
ridge,4,2025-05-14 11:56:00,79.03225806,75.07702370595408
ridge,4,2025-05-14 13:22:00,79.03225806,77.51163981686643
ridge,4,2025-05-14 14:47:00,95.74193548,77.17099955823457
ridge,4,2025-05-14 16:13:00,96.64516129,90.331650087238
ridge,4,2025-05-14 17:38:00,96.64516129,89.48766150323401
ridge,4,2025-05-14 19:04:00,96.64516129,88.61405688338984
ridge,4,2025-05-14 20:30:00,94.38709677,88.47547198718905
ridge,4,2025-05-14 21:55:00,85.35483871,86.73393006535542
ridge,4,2025-05-14 23:21:00,85.35483871,79.03272080108665
ridge,4,2025-05-15 00:46:00,84.0,79.00530421780142
ridge,4,2025-05-15 02:12:00,53.29032258,79.14099718288017
ridge,4,2025-05-15 03:38:00,52.83870968,52.175766048739625
ridge,4,2025-05-15 05:03:00,53.29032258,56.25195825950105
ridge,4,2025-05-15 06:29:00,71.80645161,64.13757340836067
ridge,4,2025-05-15 07:55:00,72.70967742,77.20268032234527
ridge,4,2025-05-15 09:20:00,80.38709677,75.53903849521654
ridge,4,2025-05-15 10:46:00,80.83870968,80.03497075395293
ridge,4,2025-05-15 12:11:00,80.83870968,78.74980445161401
ridge,4,2025-05-15 13:37:00,99.80645161,78.40570041336535
ridge,4,2025-05-15 15:03:00,100.7096774,93.26346405225328
ridge,4,2025-05-15 16:28:00,100.7096774,92.29402850779461
ridge,4,2025-05-15 17:54:00,100.7096774,91.64772865398608
ridge,4,2025-05-15 19:19:00,100.7096774,91.42440854321553
ridge,4,2025-05-15 20:45:00,92.12903226,91.66365833881297
ridge,4,2025-05-15 22:11:00,53.29032258,84.56840298854723
ridge,4,2025-05-15 23:36:00,55.09677419,51.625388638044704
ridge,4,2025-05-16 01:02:00,55.5483871,61.17884905948038
ridge,4,2025-05-16 02:28:00,74.51612903,68.95845051373676
ridge,4,2025-05-16 03:53:00,74.96774194,82.32128231123369
ridge,4,2025-05-16 05:19:00,74.96774194,80.12830605600061
ridge,4,2025-05-16 06:44:00,85.35483871,78.85326862141213
ridge,4,2025-05-16 08:10:00,85.80645161,87.14768526871653
ridge,4,2025-05-16 09:36:00,111.0967742,85.96191879126029
ridge,4,2025-05-16 11:01:00,113.3548387,105.59993909510136
ridge,4,2025-05-16 12:27:00,113.8064516,105.69729797402894
random_forest,4,2025-05-12 15:42:00,78.58064516,79.85184464768707
random_forest,4,2025-05-12 17:08:00,82.19354839,85.76279930537936
random_forest,4,2025-05-12 18:33:00,82.64516129,83.03235851626091
random_forest,4,2025-05-12 19:59:00,95.29032258,83.49661818686953
random_forest,4,2025-05-12 21:24:00,95.74193548,90.5249072151835
random_forest,4,2025-05-12 22:50:00,96.19354839,95.11536911614809
random_forest,4,2025-05-13 00:16:00,96.19354839,88.56550312916058
random_forest,4,2025-05-13 01:41:00,95.74193548,93.25851813522506
random_forest,4,2025-05-13 03:07:00,84.90322581,88.5179805019068
random_forest,4,2025-05-13 04:32:00,84.90322581,74.99756331627768
random_forest,4,2025-05-13 05:58:00,84.0,74.04564701217461
random_forest,4,2025-05-13 07:24:00,58.25806452,85.78315915483675
random_forest,4,2025-05-13 08:49:00,59.61290323,70.43456410057243
random_forest,4,2025-05-13 10:15:00,59.61290323,77.66292555543325
random_forest,4,2025-05-13 11:40:00,79.93548387,78.4743955072694
random_forest,4,2025-05-13 13:06:00,80.83870968,81.73498769090823
random_forest,4,2025-05-13 14:32:00,85.80645161,82.01255758472723
random_forest,4,2025-05-13 15:57:00,86.70967742,85.75758213226176
random_forest,4,2025-05-13 17:23:00,86.70967742,85.91897834008229
random_forest,4,2025-05-13 18:49:00,94.83870968,96.47173284485511
random_forest,4,2025-05-13 20:14:00,94.83870968,93.97476563330892
random_forest,4,2025-05-13 21:40:00,94.83870968,94.30065305659177
random_forest,4,2025-05-13 23:05:00,94.83870968,99.94932237395217
random_forest,4,2025-05-14 00:31:00,93.93548387,100.93996560611917
random_forest,4,2025-05-14 01:57:00,79.93548387,104.11209557579237
random_forest,4,2025-05-14 03:22:00,79.48387097,79.63057329604008
random_forest,4,2025-05-14 04:48:00,77.67741935,82.42410013762591
random_forest,4,2025-05-14 06:13:00,55.5483871,79.29828699131754
random_forest,4,2025-05-14 07:39:00,74.96774194,76.69220828415418
random_forest,4,2025-05-14 09:05:00,75.41935484,80.25088806768734
random_forest,4,2025-05-14 10:30:00,75.41935484,80.741693976142
random_forest,4,2025-05-14 11:56:00,79.03225806,85.57245280624049
random_forest,4,2025-05-14 13:22:00,79.03225806,81.39187043998776
random_forest,4,2025-05-14 14:47:00,95.74193548,81.41259978640213
random_forest,4,2025-05-14 16:13:00,96.64516129,95.35690716568838
random_forest,4,2025-05-14 17:38:00,96.64516129,96.10253677021187
random_forest,4,2025-05-14 19:04:00,96.64516129,92.56413406969922
random_forest,4,2025-05-14 20:30:00,94.38709677,92.36776038055244
random_forest,4,2025-05-14 21:55:00,85.35483871,83.1495813147837
random_forest,4,2025-05-14 23:21:00,85.35483871,78.03790161600497
random_forest,4,2025-05-15 00:46:00,84.0,79.07291279813022
random_forest,4,2025-05-15 02:12:00,53.29032258,79.91633841772673
random_forest,4,2025-05-15 03:38:00,52.83870968,72.42215053866661
random_forest,4,2025-05-15 05:03:00,53.29032258,75.6491756282223
random_forest,4,2025-05-15 06:29:00,71.80645161,72.16629928529733
random_forest,4,2025-05-15 07:55:00,72.70967742,80.81000730987631
random_forest,4,2025-05-15 09:20:00,80.38709677,81.692006117708
random_forest,4,2025-05-15 10:46:00,80.83870968,82.55683005492305
random_forest,4,2025-05-15 12:11:00,80.83870968,81.81016019706506
random_forest,4,2025-05-15 13:37:00,99.80645161,90.89317733161657
random_forest,4,2025-05-15 15:03:00,100.7096774,97.11760917608457
random_forest,4,2025-05-15 16:28:00,100.7096774,99.22519846742287
random_forest,4,2025-05-15 17:54:00,100.7096774,94.77146508294622
random_forest,4,2025-05-15 19:19:00,100.7096774,96.1857024236231
random_forest,4,2025-05-15 20:45:00,92.12903226,95.28567336858524
random_forest,4,2025-05-15 22:11:00,53.29032258,80.28371952699656
random_forest,4,2025-05-15 23:36:00,55.09677419,64.51922580666661
random_forest,4,2025-05-16 01:02:00,55.5483871,74.64508960612234
random_forest,4,2025-05-16 02:28:00,74.51612903,73.80113799459727
random_forest,4,2025-05-16 03:53:00,74.96774194,79.3862249725968
random_forest,4,2025-05-16 05:19:00,74.96774194,80.12264321146813
random_forest,4,2025-05-16 06:44:00,85.35483871,88.96587267294295
random_forest,4,2025-05-16 08:10:00,85.80645161,85.30166919388367
random_forest,4,2025-05-16 09:36:00,111.0967742,85.20546942605426
random_forest,4,2025-05-16 11:01:00,113.3548387,110.22881237853434
random_forest,4,2025-05-16 12:27:00,113.8064516,111.59834609943113
xgboost,4,2025-05-12 15:42:00,78.58064516,79.35745239257812
xgboost,4,2025-05-12 17:08:00,82.19354839,82.009765625
xgboost,4,2025-05-12 18:33:00,82.64516129,78.79578399658203
xgboost,4,2025-05-12 19:59:00,95.29032258,78.57894897460938
xgboost,4,2025-05-12 21:24:00,95.74193548,91.19933319091797
xgboost,4,2025-05-12 22:50:00,96.19354839,93.72957611083984
xgboost,4,2025-05-13 00:16:00,96.19354839,89.75851440429688
xgboost,4,2025-05-13 01:41:00,95.74193548,94.89226531982422
xgboost,4,2025-05-13 03:07:00,84.90322581,86.64391326904297
xgboost,4,2025-05-13 04:32:00,84.90322581,67.53739166259766
xgboost,4,2025-05-13 05:58:00,84.0,74.60191345214844
xgboost,4,2025-05-13 07:24:00,58.25806452,84.0030746459961
xgboost,4,2025-05-13 08:49:00,59.61290323,68.71039581298828
xgboost,4,2025-05-13 10:15:00,59.61290323,76.65389251708984
xgboost,4,2025-05-13 11:40:00,79.93548387,74.23419189453125
xgboost,4,2025-05-13 13:06:00,80.83870968,81.3260498046875
xgboost,4,2025-05-13 14:32:00,85.80645161,77.78369140625
xgboost,4,2025-05-13 15:57:00,86.70967742,84.63279724121094
xgboost,4,2025-05-13 17:23:00,86.70967742,86.81121826171875
xgboost,4,2025-05-13 18:49:00,94.83870968,94.58721923828125
xgboost,4,2025-05-13 20:14:00,94.83870968,92.68465423583984
xgboost,4,2025-05-13 21:40:00,94.83870968,95.77213287353516
xgboost,4,2025-05-13 23:05:00,94.83870968,102.16092681884766
xgboost,4,2025-05-14 00:31:00,93.93548387,109.32857513427734
xgboost,4,2025-05-14 01:57:00,79.93548387,108.91108703613281
